value;Sample.Name;Sample.Type;Status;Tissue.Type;ID;EntrezID;Family
3.543423891;1811;Cell Line;Benign ;Cervical;AAK1;22848;Na
14.60431671;22Rv1;Cell Line;Cancer ;Prostate;AAK1;22848;Na
3.858756065;8217;Cell Line;Benign ;Cervical;AAK1;22848;Na
0.804636002;A427;Cell Line;Metastatic ;Lung;AAK1;22848;Na
2.825990915;A549;Cell Line;Cancer ;Lung;AAK1;22848;Na
3.192689896;AGS;Cell Line;Cancer ;Gastric;AAK1;22848;Na
1.12905097;AU565;Cell Line;Cancer ;Breast;AAK1;22848;Na
2.421006918;AZ-521;Cell Line;Cancer ;Gastric;AAK1;22848;Na
4.133075237;AsPC-1;Cell Line;Cancer ;Pancreas;AAK1;22848;Na
2.107534885;BC3;Cell Line;Cancer ;Lymphoma;AAK1;22848;Na
4.337427139;BCBL1;Cell Line;Cancer ;Lymphoma;AAK1;22848;Na
2.349179983;BCP1;Cell Line;Cancer ;Lymphoma;AAK1;22848;Na
1.711447954;BE2-C;Cell Line;Metastatic ;Neuroblastoma;AAK1;22848;Na
1.356838942;BEAS-2B;Cell Line;Benign ;Lung;AAK1;22848;Na
5.905158997;BT-20;Cell Line;Cancer ;Breast;AAK1;22848;Na
1.254477024;BT-474;Cell Line;Cancer ;Breast;AAK1;22848;Na
1.352870941;BT-483;Cell Line;Cancer ;Breast;AAK1;22848;Na
2.335911989;BT-549;Cell Line;Cancer ;Breast;AAK1;22848;Na
2.765696049;BxPC-3;Cell Line;Cancer ;Pancreas;AAK1;22848;Na
5.177000046;C-33_A;Cell Line;Cancer ;Cervical;AAK1;22848;Na
4.573987961;C-4_II;Cell Line;Cancer ;Cervical;AAK1;22848;Na
2.754040003;C4-2B;Cell Line;Metastatic ;Prostate;AAK1;22848;Na
4.837426186;C8;Cell Line;Benign ;Oral;AAK1;22848;Na
4.335195065;C9;Cell Line;Benign ;Oral;AAK1;22848;Na
1.07198;CAMA-1;Cell Line;Cancer ;Breast;AAK1;22848;Na
1.713927984;CFPAC-1;Cell Line;Cancer ;Pancreas;AAK1;22848;Na
3.666680098;CGHN-K2;Cell Line;Cancer ;Oral;AAK1;22848;Na
3.456314087;CGHNK6;Cell Line;Cancer ;Oral;AAK1;22848;Na
5.401657104;COLO_205;Cell Line;Cancer ;Colon;AAK1;22848;Na
14.36571026;CWR22;Cell Line;Cancer ;Prostate;AAK1;22848;Na
0.687672973;Calu-3;Cell Line;Metastatic ;Lung;AAK1;22848;Na
4.082358837;Capan-1;Cell Line;Cancer ;Pancreas;AAK1;22848;Na
3.582669973;Capan-2;Cell Line;Cancer ;Pancreas;AAK1;22848;Na
4.066579819;Caski;Cell Line;Cancer ;Cervical;AAK1;22848;Na
3.776016951;D14;Cell Line;Cancer ;Melanoma;AAK1;22848;Na
0.250387013;D51-2;Cell Line;Cancer;Lymphoma;AAK1;22848;Na
5.437585831;DLD-1;Cell Line;Cancer ;Colon;AAK1;22848;Na
